@relation database

@attribute timestamp numeric
@attribute mote_244 numeric
@attribute mote_245 numeric
@attribute mote_246 numeric
@attribute mote_247 numeric
@attribute mote_248 numeric
@attribute mote_249 numeric
@attribute mote_251 numeric
@attribute mote_252 numeric
@attribute mote_253 numeric
@attribute mote_254 numeric

@data
1336073714.8,24.356651,20.230239,32.110472,23.680575,24.64709,21.663573,18.037952,39.436442,20.516563,23.777026
1336073715.8,24.356651,20.230239,32.110472,23.680575,24.64709,21.663573,18.133233,39.436442,20.516563,23.777026
1336073716.8,24.356651,20.230239,32.110472,23.680575,24.64709,21.663573,18.133233,39.436442,20.516563,23.777026
1336073717.8,24.356651,20.230239,32.110472,23.680575,24.64709,21.663573,18.133233,39.436442,20.516563,23.777026
1336073718.8,24.356651,20.230239,32.110472,23.584165,24.64709,21.663573,18.133233,39.436442,20.516563,23.777026
1336073719.8,24.356651,20.230239,32.110472,23.584165,24.64709,21.663573,18.133233,39.436442,20.516563,23.777026
1336073720.8,24.356651,20.230239,32.110472,23.584165,24.64709,21.663573,18.133233,39.436442,20.516563,23.777026
1336073721.8,24.356651,20.230239,32.110472,23.584165,24.64709,21.663573,18.133233,39.436442,20.421106,23.777026
1336073722.8,24.356651,20.230239,32.110472,23.584165,24.64709,21.663573,18.037952,39.436442,20.421106,23.777026
1336073723.8,24.356651,20.230239,32.110472,23.584165,24.64709,21.663573,18.037952,39.436442,20.421106,23.777026
1336073724.8,24.356651,20.230239,32.110472,23.584165,24.64709,21.663573,18.037952,39.436442,20.421106,23.777026
1336073725.8,24.356651,20.230239,32.110472,23.584165,24.64709,21.663573,18.037952,39.436442,20.421106,23.777026
1336073726.8,24.356651,20.230239,32.110472,23.584165,24.64709,21.663573,18.037952,39.436442,20.421106,23.777026
1336073727.8,24.356651,20.230239,32.110472,23.584165,24.64709,21.663573,18.037952,39.436442,20.421106,23.777026
1336073728.8,24.356651,20.230239,32.110472,23.584165,24.64709,21.663573,18.133233,39.436442,20.421106,23.777026
1336073729.8,24.356651,20.230239,32.110472,23.584165,24.64709,21.663573,18.133233,39.436442,20.516563,23.777026
1336073730.8,24.356651,20.230239,32.110472,23.584165,24.64709,21.663573,18.133233,39.436442,20.516563,23.777026
1336073731.8,24.356651,20.230239,32.110472,23.584165,24.64709,21.663573,18.037952,39.436442,20.516563,23.680575
1336073732.8,24.356651,20.230239,32.110472,23.584165,24.64709,21.663573,18.037952,39.436442,20.516563,23.680575
1336073733.8,24.356651,20.230239,32.110472,23.584165,24.64709,21.663573,18.133233,39.436442,20.516563,23.680575
1336073734.8,24.356651,20.230239,32.110472,23.584165,24.64709,21.663573,18.037952,39.436442,20.516563,23.680575
1336073735.8,24.356651,20.230239,32.110472,23.584165,24.64709,21.663573,18.037952,39.436442,20.516563,23.680575
1336073736.8,24.356651,20.230239,32.110472,23.584165,24.64709,21.663573,18.037952,39.436442,20.516563,23.680575
1336073737.8,24.356651,20.230239,32.110472,23.680575,24.64709,21.663573,18.037952,39.436442,20.516563,23.680575
1336073738.8,24.356651,20.230239,32.110472,23.680575,24.64709,21.663573,18.037952,39.436442,20.516563,23.680575
1336073739.8,24.356651,20.230239,32.110472,23.680575,24.64709,21.663573,18.037952,39.436442,20.516563,23.680575
1336073740.8,24.356651,20.230239,32.110472,23.680575,24.64709,21.663573,18.037952,39.436442,20.516563,23.777026
1336073741.8,24.356651,20.230239,32.110472,23.680575,24.64709,21.663573,18.037952,39.436442,20.516563,23.777026
1336073742.8,24.356651,20.230239,32.110472,23.680575,24.64709,21.663573,18.037952,39.436442,20.516563,23.777026
1336073743.8,24.356651,20.230239,32.110472,23.680575,24.64709,21.663573,18.037952,39.436442,20.516563,23.777026
1336073744.8,24.259934,20.230239,32.110472,23.680575,24.64709,21.663573,18.037952,39.436442,20.516563,23.777026
1336073745.8,24.259934,20.230239,32.110472,23.680575,24.64709,21.663573,18.037952,39.436442,20.516563,23.777026
1336073746.8,24.259934,20.230239,32.110472,23.680575,24.64709,21.663573,18.037952,39.436442,20.516563,23.777026
1336073747.8,24.259934,20.230239,32.110472,23.680575,24.64709,21.663573,18.037952,39.436442,20.516563,23.777026
1336073748.8,24.259934,20.230239,32.110472,23.680575,24.64709,21.663573,18.037952,39.436442,20.516563,23.777026
1336073749.8,24.259934,20.230239,32.110472,23.680575,24.64709,21.663573,18.133233,39.436442,20.516563,23.777026
1336073750.8,24.259934,20.230239,32.110472,23.680575,24.64709,21.663573,18.133233,39.436442,20.516563,23.777026
1336073751.8,24.259934,20.230239,32.110472,23.680575,24.64709,21.663573,18.133233,39.436442,20.516563,23.777026
1336073752.8,24.163262,20.230239,32.110472,23.680575,24.64709,21.663573,18.133233,39.436442,20.516563,23.777026
1336073753.8,24.163262,20.230239,32.110472,23.680575,24.64709,21.663573,18.133233,39.436442,20.516563,23.777026
1336073754.8,24.163262,20.230239,32.110472,23.680575,24.64709,21.663573,18.133233,39.436442,20.516563,23.777026
1336073755.8,24.163262,20.230239,32.110472,23.680575,24.64709,21.663573,18.133233,39.436442,20.516563,23.777026
1336073756.8,24.163262,20.230239,32.110472,23.680575,24.64709,21.663573,18.133233,39.436442,20.516563,23.777026
1336073757.8,24.163262,20.230239,32.110472,23.680575,24.64709,21.663573,18.133233,39.436442,20.516563,23.777026
1336073758.8,24.163262,20.230239,32.110472,23.680575,24.64709,21.663573,18.228512,39.436442,20.516563,23.777026
1336073759.8,24.163262,20.230239,32.110472,23.680575,24.64709,21.663573,18.228512,39.436442,20.516563,23.777026
1336073760.8,24.163262,20.230239,32.110472,23.680575,24.64709,21.663573,18.228512,39.436442,20.516563,23.777026
1336073761.8,24.163262,20.230239,32.110472,23.680575,24.64709,21.663573,18.228512,39.436442,20.516563,23.777026
1336073762.8,24.163262,20.230239,32.110472,23.680575,24.64709,21.663573,18.228512,39.436442,20.516563,23.777026
1336073763.8,24.163262,20.230239,32.110472,23.680575,24.64709,21.663573,18.228512,39.436442,20.516563,23.777026
1336073764.8,24.163262,20.230239,32.316614,23.680575,24.64709,21.663573,18.228512,39.436442,20.516563,23.777026
1336073765.8,24.163262,20.230239,32.316614,23.680575,24.64709,21.663573,18.228512,39.436442,20.516563,23.777026
1336073766.8,24.163262,20.230239,32.316614,23.680575,24.64709,21.663573,18.037952,39.436442,20.516563,23.777026
1336073767.8,24.163262,20.230239,32.316614,23.680575,24.64709,21.663573,18.037952,39.436442,20.516563,23.777026
1336073768.8,24.163262,20.230239,32.316614,23.680575,24.64709,21.663573,18.037952,39.436442,20.516563,23.777026
1336073769.8,24.163262,20.230239,32.316614,23.680575,24.64709,21.663573,18.037952,39.436442,20.516563,23.777026
1336073770.8,24.163262,20.230239,32.316614,23.680575,24.64709,21.663573,18.037952,39.436442,20.516563,23.777026
1336073771.8,24.163262,20.230239,32.316614,23.680575,24.64709,21.663573,18.037952,39.436442,20.516563,23.777026
1336073772.8,24.163262,20.230239,32.316614,23.680575,24.64709,21.663573,18.037952,39.436442,20.516563,23.777026
1336073773.8,24.163262,20.230239,32.110472,23.680575,24.64709,21.663573,18.037952,39.436442,20.516563,23.777026
1336073774.8,24.163262,20.230239,32.110472,23.680575,24.550229,21.663573,18.037952,39.436442,20.516563,23.777026
1336073775.8,24.163262,20.230239,32.110472,23.680575,24.550229,21.663573,18.037952,39.436442,20.421106,23.777026
1336073776.8,24.163262,20.230239,32.110472,23.680575,24.550229,21.663573,18.037952,39.436442,20.421106,23.777026
1336073777.8,24.163262,20.230239,32.110472,23.680575,24.550229,21.663573,18.037952,39.436442,20.421106,23.777026
1336073778.8,24.163262,20.230239,32.110472,23.680575,24.550229,21.663573,18.037952,39.436442,20.421106,23.777026
1336073779.8,24.163262,20.230239,32.110472,23.680575,24.550229,21.663573,18.037952,39.436442,20.421106,23.777026
1336073780.8,24.163262,20.230239,32.110472,23.680575,24.550229,21.663573,18.037952,39.436442,20.421106,23.777026
1336073781.8,24.163262,20.230239,32.007574,23.680575,24.550229,21.663573,18.133233,39.436442,20.421106,23.777026
1336073782.8,24.163262,20.230239,32.007574,23.680575,24.550229,21.663573,18.133233,39.436442,20.421106,23.777026
1336073783.8,24.163262,20.230239,32.007574,23.680575,24.550229,21.663573,18.133233,39.436442,20.421106,23.777026
1336073784.8,24.163262,20.230239,32.007574,23.680575,24.550229,21.663573,18.133233,39.436442,20.516563,23.777026
1336073785.8,24.259934,20.230239,32.007574,23.680575,24.550229,21.663573,18.133233,39.436442,20.516563,23.777026
1336073786.8,24.259934,20.230239,32.007574,23.680575,24.550229,21.663573,17.942669,39.436442,20.516563,23.777026
1336073787.8,24.259934,20.230239,32.007574,23.680575,24.550229,21.663573,17.942669,39.436442,20.516563,23.777026
1336073788.8,24.259934,20.230239,32.007574,23.680575,24.550229,21.663573,17.942669,39.436442,20.516563,23.777026
1336073789.8,24.259934,20.230239,32.007574,23.680575,24.550229,21.663573,17.942669,39.436442,20.516563,23.777026
1336073790.8,24.259934,20.230239,32.007574,23.680575,24.550229,21.663573,17.942669,39.436442,20.516563,23.777026
1336073791.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.663573,17.942669,39.436442,20.516563,23.777026
1336073792.8,24.259934,20.230239,32.007574,23.584165,24.744001,21.663573,17.942669,39.436442,20.516563,23.777026
1336073793.8,24.259934,20.230239,32.007574,23.584165,24.744001,21.663573,17.942669,39.436442,20.516563,23.777026
1336073794.8,24.259934,20.230239,32.007574,23.584165,24.744001,21.663573,17.942669,39.436442,20.516563,23.777026
1336073795.8,24.259934,20.230239,32.007574,23.584165,24.744001,21.663573,17.942669,39.436442,20.516563,23.777026
1336073796.8,24.259934,20.230239,32.007574,23.584165,24.744001,21.663573,17.942669,39.436442,20.516563,23.777026
1336073797.8,24.259934,20.230239,32.007574,23.584165,24.744001,21.663573,17.942669,39.436442,20.516563,23.777026
1336073798.8,24.259934,20.230239,32.007574,23.584165,24.744001,21.663573,17.942669,39.436442,20.516563,23.777026
1336073799.8,24.259934,20.230239,32.007574,23.584165,24.744001,21.663573,17.942669,39.436442,20.516563,23.777026
1336073800.8,24.259934,20.230239,32.007574,23.584165,24.744001,21.663573,17.942669,39.436442,20.516563,23.777026
1336073801.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.663573,17.942669,39.436442,20.516563,23.777026
1336073802.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.663573,17.942669,39.436442,20.516563,23.777026
1336073803.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.663573,17.942669,39.436442,20.516563,23.777026
1336073804.8,24.259934,20.230239,32.110472,23.584165,24.550229,21.663573,17.942669,39.436442,20.516563,23.777026
1336073805.8,24.259934,20.230239,32.110472,23.584165,24.550229,21.663573,17.942669,39.436442,20.516563,23.777026
1336073806.8,24.259934,20.230239,32.110472,23.584165,24.550229,21.663573,17.942669,39.436442,20.516563,23.777026
1336073807.8,24.259934,20.230239,32.110472,23.584165,24.550229,21.663573,18.037952,39.436442,20.516563,23.777026
1336073808.8,24.259934,20.230239,32.110472,23.584165,24.550229,21.663573,18.037952,39.436442,20.516563,23.777026
1336073809.8,24.259934,20.230239,32.110472,23.584165,24.453416,21.663573,18.037952,39.436442,20.516563,23.777026
1336073810.8,24.259934,20.230239,32.110472,23.584165,24.453416,21.663573,18.037952,39.323074,20.516563,23.777026
1336073811.8,24.259934,20.230239,32.110472,23.584165,24.453416,21.663573,18.037952,39.323074,20.516563,23.777026
1336073812.8,24.259934,20.230239,32.110472,23.584165,24.453416,21.663573,18.037952,39.323074,20.516563,23.777026
1336073813.8,24.259934,20.230239,32.110472,23.584165,24.453416,21.663573,17.942669,39.323074,20.516563,23.777026
1336073814.8,24.259934,20.230239,32.110472,23.584165,24.453416,21.663573,17.942669,39.323074,20.516563,23.777026
1336073815.8,24.259934,20.230239,32.110472,23.584165,24.453416,21.663573,17.942669,39.323074,20.516563,23.777026
1336073816.8,24.259934,20.230239,32.110472,23.584165,24.453416,21.663573,17.942669,39.323074,20.516563,23.777026
1336073817.8,24.259934,20.230239,32.110472,23.584165,24.453416,21.663573,17.942669,39.323074,20.516563,23.777026
1336073818.8,24.259934,20.230239,32.110472,23.584165,24.453416,21.663573,17.942669,39.323074,20.516563,23.777026
1336073819.8,24.259934,20.230239,32.110472,23.584165,24.453416,21.663573,17.942669,39.323074,20.516563,23.777026
1336073820.8,24.259934,20.230239,32.110472,23.584165,24.453416,21.663573,17.942669,39.323074,20.516563,23.680575
1336073821.8,24.259934,20.230239,32.007574,23.584165,24.453416,21.663573,17.942669,39.323074,20.516563,23.680575
1336073822.8,24.259934,20.230239,32.007574,23.584165,24.453416,21.663573,17.942669,39.323074,20.516563,23.680575
1336073823.8,24.259934,20.230239,32.007574,23.584165,24.453416,21.663573,17.942669,39.323074,20.516563,23.680575
1336073824.8,24.259934,20.230239,32.007574,23.584165,24.453416,21.663573,18.037952,39.323074,20.516563,23.680575
1336073825.8,24.259934,20.230239,32.007574,23.584165,24.453416,21.663573,18.037952,39.323074,20.516563,23.680575
1336073826.8,24.259934,20.230239,32.007574,23.584165,24.453416,21.663573,18.037952,39.323074,20.516563,23.680575
1336073827.8,24.259934,20.230239,32.007574,23.584165,24.453416,21.663573,18.037952,39.323074,20.516563,23.680575
1336073828.8,24.259934,20.230239,32.007574,23.584165,24.453416,21.663573,18.037952,39.436442,20.516563,23.680575
1336073829.8,24.259934,20.230239,32.110472,23.584165,24.453416,21.663573,18.037952,39.436442,20.516563,23.680575
1336073830.8,24.259934,20.230239,32.110472,23.584165,24.453416,21.663573,18.037952,39.436442,20.516563,23.680575
1336073831.8,24.259934,20.230239,32.110472,23.584165,24.453416,21.663573,18.037952,39.436442,20.516563,23.680575
1336073832.8,24.259934,20.230239,32.110472,23.584165,24.453416,21.663573,18.037952,39.436442,20.516563,23.680575
1336073833.8,24.259934,20.230239,32.110472,23.584165,24.453416,21.663573,18.037952,39.436442,20.516563,23.680575
1336073834.8,24.259934,20.230239,32.110472,23.584165,24.453416,21.663573,18.037952,39.436442,20.516563,23.680575
1336073835.8,24.259934,20.230239,32.110472,23.584165,24.453416,21.663573,18.037952,39.436442,20.516563,23.680575
1336073836.8,24.259934,20.230239,32.110472,23.584165,24.453416,21.663573,18.037952,39.436442,20.516563,23.680575
1336073837.8,24.259934,20.230239,32.110472,23.584165,24.453416,21.663573,18.037952,39.436442,20.516563,23.680575
1336073838.8,24.259934,20.230239,32.110472,23.584165,24.453416,21.663573,18.037952,39.436442,20.516563,23.777026
1336073839.8,24.356651,20.230239,32.110472,23.584165,24.453416,21.663573,18.037952,39.436442,20.516563,23.777026
1336073840.8,24.356651,20.230239,32.110472,23.584165,24.453416,21.663573,18.037952,39.436442,20.516563,23.777026
1336073841.8,24.356651,20.230239,32.110472,23.584165,24.453416,21.663573,18.037952,39.436442,20.516563,23.777026
1336073842.8,24.356651,20.230239,32.110472,23.584165,24.453416,21.663573,17.942669,39.436442,20.516563,23.777026
1336073843.8,24.356651,20.230239,32.110472,23.584165,24.453416,21.663573,17.942669,39.436442,20.516563,23.777026
1336073844.8,24.356651,20.230239,32.110472,23.584165,24.453416,21.663573,17.942669,39.436442,20.516563,23.777026
1336073845.8,24.356651,20.230239,32.110472,23.584165,24.453416,21.663573,17.942669,39.436442,20.516563,23.777026
1336073846.8,24.356651,20.230239,32.110472,23.584165,24.453416,21.663573,17.942669,39.436442,20.516563,23.777026
1336073847.8,24.356651,20.230239,32.110472,23.584165,24.453416,21.663573,17.942669,39.436442,20.516563,23.777026
1336073848.8,24.356651,20.230239,32.110472,23.584165,24.453416,21.663573,18.037952,39.436442,20.516563,23.777026
1336073849.8,24.356651,20.230239,32.110472,23.584165,24.453416,21.663573,18.037952,39.436442,20.516563,23.777026
1336073850.8,24.356651,20.230239,32.110472,23.584165,24.453416,21.663573,18.037952,39.436442,20.516563,23.777026
1336073851.8,24.356651,20.230239,32.110472,23.584165,24.453416,21.663573,18.037952,39.436442,20.516563,23.777026
1336073852.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.663573,18.037952,39.436442,20.516563,23.777026
1336073853.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.663573,18.037952,39.436442,20.516563,23.777026
1336073854.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.663573,18.037952,39.436442,20.516563,23.777026
1336073855.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.663573,18.037952,39.436442,20.516563,23.777026
1336073856.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.663573,18.037952,39.436442,20.516563,23.777026
1336073857.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.663573,18.037952,39.436442,20.516563,23.777026
1336073858.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.663573,18.228512,39.436442,20.516563,23.777026
1336073859.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.663573,18.228512,39.436442,20.516563,23.777026
1336073860.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.663573,18.228512,39.436442,20.516563,23.777026
1336073861.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.663573,18.228512,39.436442,20.516563,23.777026
1336073862.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.663573,18.228512,39.436442,20.516563,23.777026
1336073863.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.663573,18.228512,39.323074,20.516563,23.777026
1336073864.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.663573,18.228512,39.323074,20.516563,23.777026
1336073865.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.663573,18.228512,39.323074,20.516563,23.777026
1336073866.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.663573,18.228512,39.323074,20.516563,23.777026
1336073867.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.663573,18.228512,39.323074,20.516563,23.777026
1336073868.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.663573,18.228512,39.323074,20.516563,23.777026
1336073869.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.663573,18.133233,39.323074,20.516563,23.777026
1336073870.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.663573,18.133233,39.323074,20.516563,23.777026
1336073871.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.663573,18.133233,39.323074,20.516563,23.777026
1336073872.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.663573,18.133233,39.323074,20.516563,23.777026
1336073873.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.663573,18.133233,39.323074,20.516563,23.777026
1336073874.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.663573,18.133233,39.323074,20.516563,23.777026
1336073875.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.663573,18.133233,39.323074,20.516563,23.777026
1336073876.8,24.259934,20.230239,32.007574,23.584165,24.453416,21.663573,18.133233,39.323074,20.516563,23.777026
1336073877.8,24.259934,20.230239,32.007574,23.584165,24.453416,21.663573,18.133233,39.323074,20.516563,23.777026
1336073878.8,24.259934,20.230239,32.007574,23.584165,24.453416,21.663573,18.133233,39.323074,20.516563,23.777026
1336073879.8,24.259934,20.230239,32.007574,23.584165,24.453416,21.663573,18.133233,39.323074,20.516563,23.777026
1336073880.8,24.259934,20.230239,32.007574,23.584165,24.453416,21.663573,18.133233,39.323074,20.516563,23.777026
1336073881.8,24.259934,20.230239,32.007574,23.487797,24.453416,21.663573,18.133233,39.323074,20.516563,23.777026
1336073882.8,24.259934,20.230239,32.007574,23.487797,24.453416,21.663573,18.133233,39.436442,20.516563,23.777026
1336073883.8,24.259934,20.230239,32.007574,23.487797,24.453416,21.663573,18.133233,39.436442,20.516563,23.777026
1336073884.8,24.259934,20.230239,32.007574,23.487797,24.453416,21.567865,18.133233,39.436442,20.516563,23.777026
1336073885.8,24.259934,20.230239,32.007574,23.487797,24.453416,21.567865,18.133233,39.436442,20.516563,23.777026
1336073886.8,24.259934,20.230239,32.007574,23.487797,24.453416,21.567865,18.133233,39.436442,20.516563,23.777026
1336073887.8,24.259934,20.230239,32.007574,23.487797,24.453416,21.567865,17.942669,39.436442,20.516563,23.777026
1336073888.8,24.259934,20.230239,32.007574,23.487797,24.453416,21.567865,17.942669,39.436442,20.516563,23.777026
1336073889.8,24.259934,20.230239,32.007574,23.487797,24.453416,21.567865,17.942669,39.436442,20.516563,23.777026
1336073890.8,24.259934,20.230239,32.007574,23.584165,24.453416,21.567865,17.942669,39.436442,20.516563,23.777026
1336073891.8,24.259934,20.230239,32.007574,23.584165,24.453416,21.567865,17.942669,39.436442,20.516563,23.777026
1336073892.8,24.259934,20.230239,32.007574,23.584165,24.453416,21.567865,17.942669,39.436442,20.516563,23.777026
1336073893.8,24.259934,20.230239,32.007574,23.584165,24.453416,21.567865,17.942669,39.436442,20.516563,23.777026
1336073894.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.567865,17.942669,39.436442,20.516563,23.777026
1336073895.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.567865,17.942669,39.436442,20.516563,23.777026
1336073896.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.567865,17.942669,39.436442,20.516563,23.777026
1336073897.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.567865,17.942669,39.436442,20.516563,23.777026
1336073898.8,24.356651,20.230239,32.007574,23.777026,24.453416,21.567865,17.942669,39.436442,20.516563,23.777026
1336073899.8,24.356651,20.230239,32.007574,23.777026,24.453416,21.567865,18.037952,39.436442,20.421106,23.777026
1336073900.8,24.356651,20.230239,32.007574,23.777026,24.453416,21.567865,18.037952,39.436442,20.421106,23.777026
1336073901.8,24.356651,20.230239,32.007574,23.777026,24.453416,21.567865,18.037952,39.436442,20.421106,23.777026
1336073902.8,24.356651,20.230239,32.007574,23.777026,24.453416,21.663573,18.037952,39.436442,20.421106,23.777026
1336073903.8,24.356651,20.230239,32.007574,23.777026,24.453416,21.663573,18.037952,39.436442,20.421106,23.777026
1336073904.8,24.356651,20.230239,32.007574,23.777026,24.453416,21.663573,18.037952,39.436442,20.421106,23.777026
1336073905.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.663573,18.037952,39.436442,20.421106,23.777026
1336073906.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.663573,18.037952,39.436442,20.421106,23.777026
1336073907.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.663573,18.037952,39.436442,20.421106,23.777026
1336073908.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.663573,18.037952,39.436442,20.421106,23.777026
1336073909.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.663573,18.037952,39.436442,20.421106,23.777026
1336073910.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.663573,18.037952,39.436442,20.421106,23.777026
1336073911.8,24.356651,20.230239,32.007574,23.487797,24.453416,21.567865,18.037952,39.436442,20.421106,23.777026
1336073912.8,24.356651,20.230239,32.007574,23.487797,24.453416,21.567865,17.942669,39.436442,20.421106,23.777026
1336073913.8,24.356651,20.230239,32.007574,23.487797,24.453416,21.567865,17.942669,39.436442,20.421106,23.777026
1336073914.8,24.356651,20.230239,32.007574,23.487797,24.453416,21.567865,17.942669,39.436442,20.421106,23.777026
1336073915.8,24.356651,20.230239,32.007574,23.487797,24.453416,21.567865,17.942669,39.436442,20.421106,23.777026
1336073916.8,24.356651,20.230239,32.007574,23.487797,24.453416,21.567865,17.942669,39.436442,20.421106,23.777026
1336073917.8,24.356651,20.230239,32.007574,23.487797,24.453416,21.567865,17.942669,39.436442,20.421106,23.777026
1336073918.8,24.356651,20.230239,32.007574,23.487797,24.453416,21.567865,17.942669,39.436442,20.421106,23.777026
1336073919.8,24.356651,20.230239,32.007574,23.487797,24.453416,21.567865,17.942669,39.436442,20.421106,23.777026
1336073920.8,24.356651,20.230239,32.007574,23.487797,24.453416,21.567865,17.942669,39.436442,20.421106,23.777026
1336073921.8,24.356651,20.230239,32.007574,23.487797,24.453416,21.567865,17.942669,39.436442,20.421106,23.777026
1336073922.8,24.356651,20.230239,32.007574,23.487797,24.453416,21.567865,17.942669,39.436442,20.421106,23.777026
1336073923.8,24.356651,20.230239,32.007574,23.487797,24.453416,21.567865,17.942669,39.436442,20.421106,23.777026
1336073924.8,24.356651,20.230239,32.007574,23.487797,24.453416,21.567865,17.942669,39.436442,20.421106,23.777026
1336073925.8,24.356651,20.230239,32.007574,23.487797,24.453416,21.567865,17.942669,39.436442,20.421106,23.777026
1336073926.8,24.356651,20.230239,32.007574,23.487797,24.453416,21.567865,17.942669,39.436442,20.421106,23.777026
1336073927.8,24.356651,20.230239,32.007574,23.487797,24.453416,21.567865,17.942669,39.436442,20.421106,23.777026
1336073928.8,24.356651,20.230239,32.007574,23.487797,24.453416,21.567865,17.942669,39.436442,20.421106,23.777026
1336073929.8,24.356651,20.230239,32.007574,23.487797,24.453416,21.567865,17.942669,39.436442,20.421106,23.777026
1336073930.8,24.356651,20.230239,32.007574,23.487797,24.453416,21.567865,17.942669,39.436442,20.421106,23.777026
1336073931.8,24.356651,20.230239,32.007574,23.487797,24.453416,21.567865,17.942669,39.436442,20.421106,23.777026
1336073932.8,24.356651,20.230239,32.007574,23.487797,24.453416,21.567865,17.847382,39.436442,20.421106,23.777026
1336073933.8,24.356651,20.230239,32.007574,23.487797,24.453416,21.567865,17.847382,39.436442,20.421106,23.777026
1336073934.8,24.356651,20.230239,32.007574,23.487797,24.453416,21.567865,17.847382,39.436442,20.421106,23.777026
1336073935.8,24.356651,20.230239,32.007574,23.487797,24.453416,21.567865,17.847382,39.436442,20.421106,23.777026
1336073936.8,24.356651,20.230239,32.007574,23.487797,24.453416,21.567865,17.847382,39.436442,20.421106,23.777026
1336073937.8,24.356651,20.230239,32.007574,23.487797,24.453416,21.567865,17.847382,39.436442,20.421106,23.777026
1336073938.8,24.356651,20.230239,32.007574,23.487797,24.453416,21.567865,17.847382,39.436442,20.421106,23.777026
1336073939.8,24.356651,20.230239,32.007574,23.487797,24.453416,21.567865,17.942669,39.436442,20.421106,23.777026
1336073940.8,24.356651,20.230239,32.007574,23.487797,24.453416,21.567865,17.942669,39.436442,20.421106,23.777026
1336073941.8,24.356651,20.230239,32.007574,23.487797,24.453416,21.567865,17.942669,39.436442,20.421106,23.777026
1336073942.8,24.356651,20.230239,32.007574,23.487797,24.453416,21.567865,17.942669,39.436442,20.421106,23.777026
1336073943.8,24.356651,20.230239,32.007574,23.487797,24.453416,21.567865,17.942669,39.436442,20.421106,23.777026
1336073944.8,24.356651,20.230239,32.007574,23.487797,24.453416,21.567865,17.942669,39.436442,20.421106,23.777026
1336073945.8,24.356651,20.230239,32.007574,23.487797,24.453416,21.567865,17.942669,39.436442,20.421106,23.777026
1336073946.8,24.356651,20.230239,32.007574,23.487797,24.453416,21.567865,17.942669,39.436442,20.421106,23.777026
1336073947.8,24.356651,20.230239,32.007574,23.487797,24.453416,21.567865,17.942669,39.436442,20.421106,23.777026
1336073948.8,24.356651,20.230239,32.007574,23.487797,24.453416,21.567865,17.942669,39.436442,20.421106,23.777026
1336073949.8,24.356651,20.230239,32.007574,23.487797,24.453416,21.567865,17.942669,39.436442,20.421106,23.777026
1336073950.8,24.259934,20.230239,32.007574,23.487797,24.453416,21.567865,17.942669,39.436442,20.421106,23.777026
1336073951.8,24.259934,20.230239,32.110472,23.487797,24.453416,21.567865,17.942669,39.436442,20.421106,23.777026
1336073952.8,24.259934,20.230239,32.110472,23.487797,24.550229,21.567865,18.037952,39.436442,20.421106,23.777026
1336073953.8,24.259934,20.230239,32.110472,23.487797,24.550229,21.567865,18.037952,39.436442,20.421106,23.777026
1336073954.8,24.259934,20.230239,32.110472,23.487797,24.550229,21.663573,18.037952,39.323074,20.421106,23.777026
1336073955.8,24.259934,20.230239,32.110472,23.584165,24.550229,21.663573,18.037952,39.323074,20.421106,23.777026
